,0,1,2,3,4,5,6,7,8,9,10,11,Target
288,39735112.0,169.9499969482422,171.6699981689453,168.5,32512580.0,172.47999572753906,172.6199951171875,169.6300048828125,27315530.0,169.05999755859375,171.52000427246094,168.39999389648438,167.5
289,34135232.0,119.19999694824219,119.91999816894531,118.8499984741211,32445680.0,119.2699966430664,119.7300033569336,117.33999633789062,42747952.0,117.33000183105469,119.3499984741211,117.12000274658203,119.20999908447266
290,29616190.0,154.1999969482422,157.66000366210938,153.25999450683594,33259460.0,157.5,157.8800048828125,155.97999572753906,30273990.0,156.41000366210938,156.72999572753906,152.6199951171875,154.14999389648438
291,48696960.0,223.25,228.25999450683594,222.39999389648438,43177540.0,226.50999450683594,228.8699951171875,226.0,27363960.0,228.41000366210938,229.17999267578125,226.6300048828125,228.99000549316406
292,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,30480880.0,311.8500061035156,315.5,309.54998779296875,27207250.0,313.5899963378906,315.70001220703125,312.0899963378906,316.2699890136719
293,25982080.0,95.48999786376953,96.47000122070312,95.33000183105469,27553750.0,95.38999938964844,95.4000015258789,94.45999908447266,30877540.0,94.5999984741211,95.66000366210938,94.37000274658203,95.69999694824219
294,24677880.0,280.5299987792969,284.25,280.3699951171875,12119710.0,284.69000244140625,284.8900146484375,282.9200134277344,23334000.0,284.82000732421875,289.9800109863281,284.70001220703125,291.1199951171875
295,32443110.0,204.2899932861328,208.83999633789062,203.5,38763700.0,205.8800048828125,207.4199981689453,200.8300018310547,26339500.0,201.89999389648438,205.33999633789062,201.75,200.39999389648438
296,17520500.0,258.69000244140625,260.44000244140625,256.8500061035156,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,21847230.0,261.54998779296875,262.7900085449219,260.9200134277344,261.1300048828125
297,20222210.0,137.13999938964844,137.44000244140625,136.27999877929688,23446340.0,137.0800018310547,137.44000244140625,136.6999969482422,36362440.0,137.88999938964844,140.14999389648438,137.60000610351562,140.0
298,69032736.0,282.2300109863281,282.6499938964844,278.55999755859375,24677880.0,280.5299987792969,284.25,280.3699951171875,12119710.0,284.69000244140625,284.8900146484375,282.9200134277344,284.82000732421875
299,18969700.0,159.77999877929688,160.8699951171875,159.22999572753906,16252850.0,160.4199981689453,160.7100067138672,159.60000610351562,42357420.0,156.75,157.0800018310547,155.02000427246094,156.61000061035156
300,21827400.0,157.05999755859375,158.9199981689453,156.6699981689453,36127488.0,158.60000610351562,161.8300018310547,158.27000427246094,26060430.0,159.25999450683594,161.27000427246094,159.11000061035156,159.89999389648438
301,18220420.0,198.5399932861328,200.16000366210938,198.1699981689453,21070330.0,198.42999267578125,199.25999450683594,195.2899932861328,26067510.0,197.77000427246094,200.99000549316406,197.35000610351562,200.2899932861328
302,24900130.0,106.62000274658203,107.44000244140625,106.29000091552734,24817940.0,105.80000305175781,106.5,105.5,31639010.0,105.66000366210938,106.56999969482422,105.63999938964844,106.13999938964844
303,44434220.0,111.29000091552734,111.5199966430664,109.55999755859375,37622200.0,110.93000030517578,112.0999984741211,110.48999786376953,38794928.0,111.77999877929688,112.0,110.52999877929688,110.80000305175781
304,42747952.0,117.33000183105469,119.3499984741211,117.12000274658203,21341960.0,119.20999908447266,119.2300033569336,117.91999816894531,13046450.0,118.29000091552734,118.41000366210938,117.5999984741211,117.98999786376953
305,27054320.0,111.43000030517578,112.47000122070312,111.38999938964844,28507780.0,110.77999877929688,112.02999877929688,110.06999969482422,36151448.0,111.5999984741211,112.19999694824219,110.2699966430664,110.37000274658203
306,106721200.0,257.260009765625,278.4100036621094,256.3699951171875,85349344.0,282.2799987792969,301.44000244140625,277.7200012207031,79868848.0,303.6700134277344,304.0,285.79998779296875,296.44000244140625
307,72187712.0,145.74000549316406,146.08999633789062,142.50999450683594,34089192.0,147.16000366210938,147.4499969482422,145.14999389648438,31454590.0,147.5,147.5,143.83999633789062,143.32000732421875
308,24093300.0,157.89999389648438,160.0,157.64999389648438,18969700.0,159.77999877929688,160.8699951171875,159.22999572753906,16252850.0,160.4199981689453,160.7100067138672,159.60000610351562,156.75
309,25938760.0,170.52000427246094,170.58999633789062,169.22000122070312,25400540.0,170.16000366210938,172.3000030517578,169.25999450683594,29461040.0,172.52999877929688,174.5500030517578,171.9600067138672,172.5399932861328
310,32493770.0,154.6999969482422,156.4199981689453,154.6699981689453,25912270.0,156.00999450683594,156.64999389648438,155.0500030517578,19994270.0,155.94000244140625,156.05999755859375,154.72000122070312,153.60000610351562
311,26318580.0,220.89999389648438,224.5800018310547,220.7899932861328,36187160.0,225.07000732421875,228.22000122070312,224.1999969482422,35767260.0,223.05999755859375,223.5800018310547,217.92999267578125,218.42999267578125
312,33843128.0,313.1700134277344,316.5,310.32000732421875,25432390.0,315.0299987792969,318.5199890136719,313.010009765625,27876220.0,316.67999267578125,319.5199890136719,316.20001220703125,318.6600036621094
313,21124240.0,199.67999267578125,199.8800048828125,197.30999755859375,21513990.0,200.3699951171875,200.61000061035156,198.02999877929688,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,198.5399932861328
314,41365600.0,125.02999877929688,125.76000213623047,124.31999969482422,31695870.0,126.04000091552734,126.37000274658203,125.04000091552734,33559768.0,125.72000122070312,127.1500015258789,125.58000183105469,127.73999786376953
315,27215770.0,163.8000030517578,163.88999938964844,162.61000061035156,26729940.0,163.63999938964844,164.52000427246094,163.47999572753906,16564340.0,164.8000030517578,164.94000244140625,163.6300048828125,163.75
316,27468700.0,187.22000122070312,188.22999572753906,186.13999938964844,23377690.0,187.99000549316406,190.25999450683594,187.75,26190620.0,191.63999938964844,193.4199981689453,191.35000610351562,193.07000732421875
317,28865310.0,199.5399932861328,203.3800048828125,198.61000061035156,24185530.0,203.1199951171875,204.14999389648438,202.52000427246094,17841920.0,202.8300018310547,204.94000244140625,202.33999633789062,204.42999267578125
318,71322520.0,277.1400146484375,286.44000244140625,269.3699951171875,64094968.0,277.3900146484375,281.2200012207031,271.8599853515625,104618496.0,255.94000244140625,270.0,248.0,264.8900146484375
319,34320200.0,284.7300109863281,289.6700134277344,283.8900146484375,45765968.0,289.9599914550781,294.5299987792969,288.3500061035156,60154180.0,286.25,299.0,285.8500061035156,289.1700134277344
320,45635472.0,165.52999877929688,167.3699951171875,164.6999969482422,32234520.0,166.8699951171875,168.44000244140625,166.5,44453232.0,167.1699981689453,168.6199951171875,166.75999450683594,166.0
321,22010360.0,204.39999389648438,205.97000122070312,203.86000061035156,45751160.0,203.05999755859375,203.39999389648438,199.11000061035156,64827328.0,209.8800048828125,215.30999755859375,209.22999572753906,209.83999633789062
322,30929740.0,182.25,183.3000030517578,180.9199981689453,23527660.0,183.89999389648438,184.10000610351562,182.55999755859375,39017488.0,184.85000610351562,187.3300018310547,183.74000549316406,185.8000030517578
323,29373050.0,97.81999969482422,98.41000366210938,97.02999877929688,31251870.0,96.44999694824219,97.75,96.06999969482422,60793260.0,96.62000274658203,96.6500015258789,95.30000305175781,96.0
324,65270952.0,170.60000610351562,171.22000122070312,165.42999267578125,36396592.0,166.83999633789062,166.9199981689453,164.08999633789062,33674960.0,165.6699981689453,166.3300018310547,161.22000122070312,162.6199951171875
325,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,51608848.0,155.83999633789062,156.77000427246094,150.07000732421875,41740600.0,157.5,158.52000427246094,154.5500030517578,158.52999877929688
326,17916260.0,244.50999450683594,244.8000030517578,241.80999755859375,18369300.0,243.16000366210938,246.72999572753906,242.8800048828125,24143240.0,247.4199981689453,249.25,246.72000122070312,248.97000122070312
327,23589930.0,173.44000244140625,175.3699951171875,173.0500030517578,20523870.0,174.35000610351562,175.61000061035156,173.92999267578125,21532200.0,174.5500030517578,175.05999755859375,173.41000366210938,173.16000366210938
328,19088170.0,172.14999389648438,172.38999938964844,171.4600067138672,23402510.0,172.5,173.5399932861328,172.0,20442740.0,172.39999389648438,173.1300048828125,171.64999389648438,173.6300048828125
329,69281360.0,216.4199981689453,221.3699951171875,211.3000030517578,54017920.0,213.89999389648438,218.02999877929688,206.74000549316406,40862120.0,205.52999877929688,206.42999267578125,201.6300048828125,197.99000549316406
330,39483400.0,121.8499984741211,122.69000244140625,120.18000030517578,33009110.0,121.11000061035156,121.80999755859375,120.62000274658203,33829288.0,120.95999908447266,121.80999755859375,120.05000305175781,116.9000015258789
331,28174980.0,111.4000015258789,112.3499984741211,111.2300033569336,26538700.0,110.9800033569336,111.45999908447266,109.55000305175781,30790930.0,108.52999877929688,110.25,108.11000061035156,110.08000183105469
332,43403760.0,113.45999908447266,113.7699966430664,110.52999877929688,28174980.0,111.4000015258789,112.3499984741211,111.2300033569336,26538700.0,110.9800033569336,111.45999908447266,109.55000305175781,108.52999877929688
333,27316740.0,203.1699981689453,204.49000549316406,200.64999389648438,16935220.0,201.41000366210938,203.1300048828125,201.36000061035156,11362050.0,203.27999877929688,204.44000244140625,202.69000244140625,203.35000610351562
334,26560420.0,109.51000213623047,110.7300033569336,109.41999816894531,26178840.0,110.2300033569336,110.9800033569336,109.19999694824219,31735810.0,109.94999694824219,110.41999816894531,108.12000274658203,108.91000366210938
335,31087330.0,179.3699951171875,180.10000610351562,178.25,31306390.0,178.61000061035156,179.5800018310547,177.41000366210938,27052000.0,177.3000030517578,177.77999877929688,176.60000610351562,177.3000030517578
336,39017488.0,184.85000610351562,187.3300018310547,183.74000549316406,26148590.0,185.8000030517578,188.38999938964844,185.7899932861328,31440300.0,188.35000610351562,188.99000549316406,185.9199981689453,186.22999572753906
337,45751160.0,203.05999755859375,203.39999389648438,199.11000061035156,64827328.0,209.8800048828125,215.30999755859375,209.22999572753906,31996320.0,209.83999633789062,212.64999389648438,208.1300048828125,210.88999938964844
338,18631540.0,154.25999450683594,154.4499969482422,152.72000122070312,16216800.0,154.00999450683594,155.08999633789062,153.91000366210938,20088940.0,153.6300048828125,153.86000061035156,152.4600067138672,154.17999267578125
339,82107120.0,97.61000061035156,97.87999725341797,94.25,68388840.0,93.98999786376953,94.72000122070312,92.51000213623047,47844488.0,93.97000122070312,94.08000183105469,92.4000015258789,94.19999694824219
340,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,174.64999389648438
341,35583440.0,300.4599914550781,303.239990234375,298.8699951171875,28803760.0,303.2200012207031,305.1700134277344,301.9700012207031,33511990.0,305.6400146484375,310.3500061035156,304.2900085449219,308.1000061035156
342,21144040.0,155.25,155.5399932861328,154.39999389648438,64782912.0,155.19000244140625,155.19000244140625,146.02000427246094,72187712.0,145.74000549316406,146.08999633789062,142.50999450683594,147.16000366210938
343,84188208.0,228.0800018310547,228.5,212.61000061035156,71882768.0,236.36000061035156,247.69000244140625,234.3000030517578,75900512.0,250.75,258.25,244.3000030517578,246.52000427246094
344,18383080.0,188.0,189.27000427246094,186.91000366210938,15228270.0,188.3800048828125,188.8800048828125,186.77999877929688,19966590.0,186.35000610351562,188.5,185.75999450683594,188.77000427246094
345,17675210.0,183.82000732421875,187.3000030517578,183.4199981689453,13954810.0,187.7899932861328,187.9499969482422,183.5399932861328,16543880.0,185.25999450683594,186.41000366210938,184.27999877929688,185.4199981689453
346,35578640.0,135.52000427246094,136.27000427246094,134.6199951171875,22539860.0,135.6699981689453,135.89999389648438,134.83999633789062,22163280.0,135.10000610351562,135.8300018310547,135.10000610351562,136.22999572753906
347,18798250.0,151.8000030517578,153.83999633789062,151.8000030517578,15649120.0,153.35000610351562,153.92999267578125,153.05999755859375,32429770.0,153.75,153.99000549316406,147.3000030517578,149.88999938964844
348,31384720.0,167.41000366210938,171.66000366210938,167.27999877929688,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,28204640.0,174.64999389648438,175.57000732421875,172.85000610351562,172.39999389648438
349,23334000.0,284.82000732421875,289.9800109863281,284.70001220703125,36592940.0,291.1199951171875,293.9700012207031,288.1199951171875,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,289.92999267578125
350,38399528.0,319.25,321.1499938964844,316.4700012207031,20254650.0,317.75,322.3500061035156,317.2099914550781,21910700.0,320.75,323.44000244140625,318.92999267578125,324.6600036621094
351,22989980.0,133.0800018310547,133.82000732421875,132.75,33054500.0,133.47000122070312,135.08999633789062,133.25,35578640.0,135.52000427246094,136.27000427246094,134.6199951171875,135.6699981689453
352,24431920.0,210.6199951171875,212.72999572753906,210.02999877929688,26919530.0,210.8800048828125,213.35000610351562,210.32000732421875,21564750.0,212.99000549316406,213.64999389648438,211.60000610351562,213.19000244140625
353,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,21847230.0,261.54998779296875,262.7900085449219,260.9200134277344,25817590.0,261.1300048828125,264.7799987792969,261.07000732421875,263.75
354,19419650.0,218.9499969482422,219.83999633789062,217.64999389648438,31434370.0,221.02999877929688,222.49000549316406,217.19000244140625,22481010.0,218.5500030517578,221.5,217.13999938964844,220.0
355,28487570.0,97.79000091552734,98.2699966430664,97.44999694824219,23265200.0,97.98999786376953,101.88999938964844,97.55000305175781,22378380.0,99.25,99.87000274658203,98.95999908447266,99.0199966430664
356,22493750.0,206.0500030517578,207.80999755859375,204.52000427246094,23389530.0,207.27999877929688,209.77999877929688,207.1999969482422,24592460.0,207.36000061035156,209.10000610351562,206.6699981689453,207.6999969482422
357,49979700.0,93.79000091552734,94.72000122070312,92.58999633789062,40323020.0,94.19000244140625,94.5,93.01000213623047,48032600.0,95.0199966430664,96.8499984741211,94.61000061035156,96.66999816894531
358,42250480.0,107.83000183105469,108.76000213623047,107.06999969482422,52955312.0,107.25,107.2699966430664,105.23999786376953,46461608.0,104.63999938964844,105.72000122070312,103.12999725341797,102.6500015258789
359,36547440.0,203.16000366210938,206.44000244140625,202.58999633789062,27883360.0,203.4600067138672,205.13999938964844,199.6699981689453,28813620.0,204.27999877929688,207.16000366210938,203.83999633789062,210.6199951171875
360,49687872.0,98.97000122070312,99.05999755859375,97.33999633789062,49046152.0,100.55000305175781,100.69000244140625,98.83999633789062,62285768.0,100.31999969482422,101.19000244140625,97.30000305175781,97.95999908447266
361,28449940.0,150.27000427246094,153.38999938964844,150.0500030517578,30483120.0,153.0800018310547,155.8800048828125,153.0,29616190.0,154.1999969482422,157.66000366210938,153.25999450683594,157.5
362,22115100.0,115.91999816894531,116.86000061035156,115.80999755859375,31714820.0,116.77999877929688,118.16000366210938,116.47000122070312,33420290.0,117.94999694824219,119.43000030517578,117.94000244140625,118.7699966430664
363,95497904.0,156.86000061035156,158.16000366210938,149.6300048828125,37169232.0,148.14999389648438,151.5500030517578,146.58999633789062,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,155.83999633789062
364,60800480.0,163.25,166.14999389648438,160.22999572753906,40613260.0,166.11000061035156,169.0,164.55999755859375,32644590.0,166.9600067138672,168.97999572753906,165.92999267578125,167.41000366210938
365,27052000.0,177.3000030517578,177.77999877929688,176.60000610351562,32395870.0,177.3000030517578,179.44000244140625,176.82000732421875,51368540.0,177.25,177.3000030517578,173.1999969482422,174.50999450683594
366,40122100.0,173.6300048828125,174.1699981689453,172.4600067138672,29385650.0,174.8800048828125,177.1999969482422,174.86000061035156,27393660.0,175.02999877929688,175.38999938964844,174.08999633789062,174.8699951171875
367,70722000.0,98.55000305175781,99.11000061035156,96.76000213623047,49687872.0,98.97000122070312,99.05999755859375,97.33999633789062,49046152.0,100.55000305175781,100.69000244140625,98.83999633789062,100.31999969482422
368,66028640.0,114.30999755859375,115.69999694824219,113.30999755859375,31396130.0,115.38999938964844,115.86000061035156,114.0999984741211,36792100.0,113.87000274658203,115.20999908447266,113.44999694824219,113.6500015258789
369,33364400.0,195.41000366210938,199.55999755859375,193.82000732421875,27009520.0,200.1999969482422,203.52999877929688,199.38999938964844,24619750.0,201.3000030517578,202.75999450683594,199.2899932861328,199.6199951171875
370,38610120.0,114.58000183105469,116.25,114.5,54851008.0,116.52999877929688,119.98999786376953,116.52999877929688,96820672.0,117.80999755859375,118.18000030517578,113.33000183105469,112.52999877929688
371,41464880.0,167.25,170.02000427246094,165.19000244140625,38116288.0,167.80999755859375,171.75,166.89999389648438,37425640.0,167.8800048828125,168.94000244140625,164.47000122070312,167.63999938964844
372,24877950.0,146.8699951171875,146.8699951171875,144.94000244140625,21247590.0,145.52000427246094,146.07000732421875,144.61000061035156,19082170.0,145.77000427246094,146.6999969482422,145.1199951171875,145.1300048828125
373,48748672.0,280.0,288.25,278.04998779296875,32788640.0,282.3999938964844,286.3299865722656,280.6300048828125,39281288.0,287.3800048828125,288.20001220703125,282.3500061035156,284.69000244140625
374,32470020.0,242.8000030517578,245.6999969482422,238.97000122070312,50455072.0,250.89999389648438,263.1099853515625,249.3800048828125,50721832.0,270.79998779296875,271.70001220703125,259.0,262.739990234375
375,42287640.0,195.33999633789062,197.69000244140625,190.77999877929688,43751808.0,191.50999450683594,191.97999572753906,186.60000610351562,49696100.0,191.66000366210938,192.8800048828125,184.5800018310547,188.75
376,23527660.0,183.89999389648438,184.10000610351562,182.55999755859375,39017488.0,184.85000610351562,187.3300018310547,183.74000549316406,26148590.0,185.8000030517578,188.38999938964844,185.7899932861328,188.35000610351562
