,0,1,2,3,4,5,6,7,8,9,10,11,Target
288,29800240.0,111.63999938964844,113.38999938964844,111.55000305175781,24587490.0,113.0,113.18000030517578,112.33999633789062,29608390.0,113.69000244140625,114.63999938964844,113.43000030517578,113.16000366210938
289,35217272.0,310.6000061035156,312.6700134277344,308.25,30521720.0,311.6400146484375,317.07000732421875,311.1499938964844,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,311.8500061035156
290,46810020.0,115.19000244140625,115.38999938964844,112.8499984741211,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,53168580.0,111.94000244140625,112.80000305175781,110.3499984741211,111.06999969482422
291,17192770.0,149.88999938964844,150.22999572753906,149.19000244140625,19690420.0,149.89999389648438,150.3300018310547,148.1300048828125,33669020.0,149.10000610351562,150.22000122070312,148.41000366210938,159.27999877929688
292,16386120.0,265.5799865722656,267.9800109863281,265.30999755859375,11654360.0,266.6000061035156,268.0,265.8999938964844,23693550.0,267.2699890136719,268.25,263.45001220703125,258.30999755859375
293,36054568.0,172.86000061035156,175.0800018310547,172.35000610351562,28204640.0,174.64999389648438,175.57000732421875,172.85000610351562,31644240.0,172.39999389648438,173.94000244140625,170.33999633789062,168.99000549316406
294,20495340.0,122.13999938964844,122.3499984741211,121.5999984741211,30327110.0,120.93000030517578,121.62999725341797,120.66000366210938,47767760.0,121.1500015258789,121.38999938964844,120.62000274658203,127.02999877929688
295,28949760.0,97.19999694824219,98.0199966430664,96.58000183105469,35131460.0,96.86000061035156,98.2300033569336,96.6500015258789,50303500.0,97.6500015258789,100.7699966430664,97.41999816894531,100.51000213623047
296,44453232.0,167.1699981689453,168.6199951171875,166.75999450683594,85957048.0,166.0,166.8000030517578,160.10000610351562,72215320.0,159.10000610351562,163.8800048828125,156.0,154.8300018310547
297,25931710.0,111.94999694824219,112.41999816894531,111.4000015258789,27420550.0,111.36000061035156,111.51000213623047,110.33000183105469,11475920.0,111.12999725341797,111.87000274658203,110.94999694824219,111.43000030517578
298,30912260.0,106.95999908447266,109.43000030517578,106.86000061035156,25184090.0,108.58000183105469,108.69999694824219,107.18000030517578,40885480.0,107.01000213623047,107.02999877929688,104.81999969482422,102.61000061035156
299,27697970.0,104.19000244140625,104.55000305175781,103.68000030517578,38018912.0,104.41000366210938,106.1500015258789,104.41000366210938,33770220.0,106.05000305175781,106.06999969482422,104.0,104.80999755859375
300,65648660.0,98.62999725341797,101.45999908447266,98.37000274658203,51529980.0,101.5199966430664,101.52999877929688,99.20999908447266,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,96.04000091552734
301,19376940.0,159.07000732421875,160.47000122070312,158.8800048828125,19782170.0,160.42999267578125,160.74000549316406,158.5500030517578,25184600.0,159.64999389648438,160.55999755859375,159.27000427246094,160.13999938964844
302,26060430.0,159.25999450683594,161.27000427246094,159.11000061035156,39636192.0,159.89999389648438,160.0,154.6300048828125,26208970.0,156.60000610351562,158.57000732421875,156.07000732421875,159.32000732421875
303,57668360.0,300.95001220703125,302.5299987792969,286.1300048828125,49678432.0,286.5299987792969,297.8800048828125,286.5,80151376.0,281.1000061035156,286.0,272.9599914550781,257.260009765625
304,26117990.0,317.9200134277344,319.55999755859375,315.6499938964844,36634380.0,320.25,323.3299865722656,317.5199890136719,40485008.0,310.05999755859375,311.7699890136719,304.8800048828125,312.6000061035156
305,18383080.0,188.0,189.27000427246094,186.91000366210938,15228270.0,188.3800048828125,188.8800048828125,186.77999877929688,19966590.0,186.35000610351562,188.5,185.75999450683594,188.77000427246094
306,16810390.0,261.07000732421875,263.30999755859375,260.67999267578125,18661340.0,263.7900085449219,265.8900146484375,262.7300109863281,26547490.0,267.4800109863281,271.0,267.29998779296875,270.0
307,26067510.0,197.77000427246094,200.99000549316406,197.35000610351562,20899720.0,200.2899932861328,201.57000732421875,199.57000732421875,31110640.0,198.67999267578125,199.5,197.0500030517578,203.1699981689453
308,30889270.0,226.27000427246094,229.92999267578125,225.83999633789062,29282700.0,225.82000732421875,228.05999755859375,224.3300018310547,19029420.0,227.02999877929688,227.7899932861328,225.63999938964844,227.92999267578125
309,73991000.0,112.20999908447266,114.30000305175781,111.87000274658203,46594220.0,113.66999816894531,115.37000274658203,113.66000366210938,50278032.0,113.37999725341797,114.18000030517578,112.5199966430664,113.62999725341797
310,42287640.0,195.33999633789062,197.69000244140625,190.77999877929688,43751808.0,191.50999450683594,191.97999572753906,186.60000610351562,49696100.0,191.66000366210938,192.8800048828125,184.5800018310547,188.75
311,18582160.0,204.0,205.8800048828125,203.6999969482422,20929310.0,205.7899932861328,206.5,202.36000061035156,22277930.0,203.64999389648438,207.22999572753906,203.61000061035156,208.4600067138672
312,41511380.0,116.55000305175781,116.79000091552734,114.22000122070312,57717872.0,115.29000091552734,119.25,115.11000061035156,32063100.0,118.9800033569336,119.86000061035156,117.80999755859375,117.5199966430664
313,31714820.0,116.77999877929688,118.16000366210938,116.47000122070312,33420290.0,117.94999694824219,119.43000030517578,117.94000244140625,24432660.0,118.7699966430664,119.37999725341797,118.30000305175781,118.73999786376953
314,17916260.0,244.50999450683594,244.8000030517578,241.80999755859375,18369300.0,243.16000366210938,246.72999572753906,242.8800048828125,24143240.0,247.4199981689453,249.25,246.72000122070312,248.97000122070312
315,24377170.0,234.58999633789062,237.5800018310547,234.2899932861328,22367480.0,237.52000427246094,240.99000549316406,237.32000732421875,22684000.0,241.16000366210938,242.1999969482422,239.6199951171875,242.10000610351562
316,18369300.0,243.16000366210938,246.72999572753906,242.8800048828125,24143240.0,247.4199981689453,249.25,246.72000122070312,35709872.0,248.97000122070312,249.75,242.57000732421875,244.75999450683594
317,14244050.0,115.58999633789062,116.5199966430664,115.58999633789062,18131970.0,116.5199966430664,117.80000305175781,116.48999786376953,20686510.0,117.5199966430664,118.0199966430664,116.19999694824219,116.44999694824219
318,19970040.0,143.7100067138672,144.1199951171875,143.0500030517578,19865300.0,143.25,144.88999938964844,143.1699981689453,27649500.0,144.22000122070312,145.4600067138672,143.80999755859375,144.2899932861328
319,23589930.0,173.44000244140625,175.3699951171875,173.0500030517578,20523870.0,174.35000610351562,175.61000061035156,173.92999267578125,21532200.0,174.5500030517578,175.05999755859375,173.41000366210938,173.16000366210938
320,40653460.0,316.70001220703125,317.57000732421875,312.1700134277344,30480880.0,311.8500061035156,315.5,309.54998779296875,27207250.0,313.5899963378906,315.70001220703125,312.0899963378906,316.2699890136719
321,46559728.0,115.76000213623047,117.48999786376953,115.5,43233952.0,117.63999938964844,119.75,116.76000213623047,34135232.0,119.19999694824219,119.91999816894531,118.8499984741211,119.2699966430664
322,23334000.0,284.82000732421875,289.9800109863281,284.70001220703125,36592940.0,291.1199951171875,293.9700012207031,288.1199951171875,36059608.0,289.4599914550781,292.69000244140625,285.2200012207031,289.92999267578125
323,50674280.0,153.60000610351562,154.57000732421875,149.7100067138672,33520150.0,151.27000427246094,153.33999633789062,151.1300048828125,26892850.0,153.3800048828125,153.97999572753906,152.6300048828125,154.0
324,54794568.0,296.44000244140625,303.3999938964844,293.1300048828125,46893220.0,295.5199890136719,299.54998779296875,291.4100036621094,56544248.0,282.0,290.82000732421875,281.2300109863281,263.75
325,32018540.0,150.85000610351562,151.27000427246094,149.22000122070312,28449940.0,150.27000427246094,153.38999938964844,150.0500030517578,30483120.0,153.0800018310547,155.8800048828125,153.0,154.1999969482422
326,36778560.0,168.07000732421875,173.10000610351562,166.44000244140625,39824200.0,173.67999267578125,175.14999389648438,166.9199981689453,41464880.0,167.25,170.02000427246094,165.19000244140625,167.80999755859375
327,48407640.0,116.04000091552734,116.4000015258789,114.54000091552734,42876368.0,114.31999969482422,116.30999755859375,114.01000213623047,40827260.0,116.04000091552734,117.6500015258789,115.5,116.43000030517578
328,39075248.0,172.0,172.0,170.05999755859375,50565420.0,170.16000366210938,170.16000366210938,167.07000732421875,45635472.0,165.52999877929688,167.3699951171875,164.6999969482422,166.8699951171875
329,55548832.0,297.260009765625,304.17999267578125,289.2300109863281,57668360.0,300.95001220703125,302.5299987792969,286.1300048828125,49678432.0,286.5299987792969,297.8800048828125,286.5,281.1000061035156
330,23527660.0,183.89999389648438,184.10000610351562,182.55999755859375,39017488.0,184.85000610351562,187.3300018310547,183.74000549316406,26148590.0,185.8000030517578,188.38999938964844,185.7899932861328,188.35000610351562
331,20046250.0,132.4600067138672,132.94000244140625,132.0500030517578,22989980.0,133.0800018310547,133.82000732421875,132.75,33054500.0,133.47000122070312,135.08999633789062,133.25,135.52000427246094
332,44651420.0,163.88999938964844,168.07000732421875,163.72000122070312,35779520.0,167.89999389648438,169.64999389648438,166.94000244140625,33482970.0,169.8699951171875,169.94000244140625,165.61000061035156,167.63999938964844
333,44223040.0,90.0,91.66999816894531,90.0,61192340.0,92.38999938964844,94.38999938964844,91.6500015258789,46858912.0,94.55000305175781,94.69999694824219,93.01000213623047,94.16000366210938
334,36937800.0,295.05999755859375,301.0,294.4599914550781,35583440.0,300.4599914550781,303.239990234375,298.8699951171875,28803760.0,303.2200012207031,305.1700134277344,301.9700012207031,305.6400146484375
335,22989980.0,133.0800018310547,133.82000732421875,132.75,33054500.0,133.47000122070312,135.08999633789062,133.25,35578640.0,135.52000427246094,136.27000427246094,134.6199951171875,135.6699981689453
336,83825216.0,112.2300033569336,113.23999786376953,110.0199966430664,53075960.0,112.16999816894531,113.30999755859375,111.54000091552734,56111592.0,112.02999877929688,114.52999877929688,112.0,110.1500015258789
337,64678220.0,112.18000030517578,112.68000030517578,109.79000091552734,53168580.0,111.94000244140625,112.80000305175781,110.3499984741211,56157368.0,111.06999969482422,111.98999786376953,108.80000305175781,112.0199966430664
338,45713688.0,219.19000244140625,219.69000244140625,206.08999633789062,36487928.0,211.14999389648438,215.17999267578125,209.27000427246094,38016808.0,216.8800048828125,220.4499969482422,216.6199951171875,219.0500030517578
339,53920552.0,93.12999725341797,95.69999694824219,93.04000091552734,44282560.0,94.29000091552734,95.94000244140625,93.93000030517578,42288792.0,95.91999816894531,96.3499984741211,94.0999984741211,93.79000091552734
340,32461350.0,116.26000213623047,116.81999969482422,115.6500015258789,45555300.0,115.19999694824219,115.56999969482422,112.2699966430664,37979568.0,111.37999725341797,114.23999786376953,111.0,114.91999816894531
341,67964256.0,247.38999938964844,252.83999633789062,242.61000061035156,100423296.0,247.17999267578125,251.8300018310547,228.0,84188208.0,228.0800018310547,228.5,212.61000061035156,236.36000061035156
342,19286690.0,233.3699951171875,235.24000549316406,233.1999969482422,17272900.0,235.08999633789062,236.14999389648438,233.52000427246094,24377170.0,234.58999633789062,237.5800018310547,234.2899932861328,237.52000427246094
343,51529980.0,101.5199966430664,101.52999877929688,99.20999908447266,71937312.0,99.93000030517578,100.87999725341797,98.06999969482422,133059000.0,96.04000091552734,96.62999725341797,93.33999633789062,93.79000091552734
344,24626950.0,279.5,281.17999267578125,278.95001220703125,69032736.0,282.2300109863281,282.6499938964844,278.55999755859375,24677880.0,280.5299987792969,284.25,280.3699951171875,284.69000244140625
345,21754600.0,135.91000366210938,136.66000366210938,135.27999877929688,20222210.0,137.13999938964844,137.44000244140625,136.27999877929688,23446340.0,137.0800018310547,137.44000244140625,136.6999969482422,137.88999938964844
346,26729940.0,163.63999938964844,164.52000427246094,163.47999572753906,16564340.0,164.8000030517578,164.94000244140625,163.6300048828125,29491910.0,163.75,164.25,160.55999755859375,162.7100067138672
347,20710390.0,188.9499969482422,189.55999755859375,187.52999877929688,23524830.0,189.8300018310547,190.0800018310547,188.5399932861328,27308200.0,191.63999938964844,191.67999267578125,188.3800048828125,191.08999633789062
348,41438280.0,174.50999450683594,174.9499969482422,170.52999877929688,39075248.0,172.0,172.0,170.05999755859375,50565420.0,170.16000366210938,170.16000366210938,167.07000732421875,165.52999877929688
349,11475920.0,111.12999725341797,111.87000274658203,110.94999694824219,27054320.0,111.43000030517578,112.47000122070312,111.38999938964844,28507780.0,110.77999877929688,112.02999877929688,110.06999969482422,111.5999984741211
350,21080580.0,144.11000061035156,145.9499969482422,143.3699951171875,18647220.0,144.72999572753906,145.85000610351562,144.3800048828125,24833800.0,145.8699951171875,146.17999267578125,144.82000732421875,145.5
351,25829880.0,196.4199981689453,200.22999572753906,196.33999633789062,35738280.0,200.32000732421875,202.85000610351562,199.22999572753906,21654750.0,198.67999267578125,200.74000549316406,198.17999267578125,200.85000610351562
352,32042290.0,95.94000244140625,96.29000091552734,95.25,75219712.0,92.91000366210938,94.66000366210938,92.6500015258789,45595680.0,93.0,93.05000305175781,91.5,92.9000015258789
353,33511990.0,305.6400146484375,310.3500061035156,304.2900085449219,36486560.0,308.1000061035156,317.04998779296875,307.239990234375,40575260.0,317.8299865722656,319.69000244140625,310.9100036621094,312.1499938964844
354,15228270.0,188.3800048828125,188.8800048828125,186.77999877929688,19966590.0,186.35000610351562,188.5,185.75999450683594,23129400.0,188.77000427246094,188.83999633789062,186.2100067138672,188.22999572753906
355,53075960.0,112.16999816894531,113.30999755859375,111.54000091552734,56111592.0,112.02999877929688,114.52999877929688,112.0,76562168.0,110.1500015258789,111.87999725341797,107.36000061035156,110.2300033569336
356,34260232.0,176.14999389648438,179.25,175.07000732421875,31087330.0,179.3699951171875,180.10000610351562,178.25,31306390.0,178.61000061035156,179.5800018310547,177.41000366210938,177.3000030517578
357,23913630.0,330.25,333.6000061035156,327.32000732421875,36928088.0,332.1400146484375,345.6099853515625,332.010009765625,41662940.0,347.8999938964844,354.7699890136719,346.0899963378906,349.30999755859375
358,22692880.0,222.3000030517578,222.63999938964844,219.33999633789062,32389280.0,217.86000061035156,219.74000549316406,213.0,32874330.0,218.05999755859375,221.25999450683594,217.42999267578125,219.7899932861328
359,42557528.0,185.17999267578125,187.6699981689453,184.75,28053230.0,184.99000549316406,186.22000122070312,183.6699981689453,23141260.0,186.5500030517578,187.39999389648438,185.22000122070312,187.74000549316406
360,24431920.0,210.6199951171875,212.72999572753906,210.02999877929688,26919530.0,210.8800048828125,213.35000610351562,210.32000732421875,21564750.0,212.99000549316406,213.64999389648438,211.60000610351562,213.19000244140625
361,52960808.0,98.41000366210938,98.6500015258789,95.5,72274304.0,95.0999984741211,98.19000244140625,93.41999816894531,52099200.0,97.05999755859375,97.87999725341797,94.94000244140625,98.62999725341797
362,28540490.0,230.0500030517578,233.47000122070312,229.77999877929688,31961120.0,230.77999877929688,232.35000610351562,226.72999572753906,33507770.0,227.9600067138672,228.41000366210938,220.5800018310547,222.2100067138672
363,95497904.0,156.86000061035156,158.16000366210938,149.6300048828125,37169232.0,148.14999389648438,151.5500030517578,146.58999633789062,58133848.0,148.3000030517578,157.22999572753906,146.72000122070312,155.83999633789062
364,56293488.0,99.68000030517578,100.7300033569336,98.63999938964844,36299460.0,99.44000244140625,100.47000122070312,99.25,42268040.0,99.5999984741211,100.4000015258789,98.81999969482422,99.0199966430664
365,24378480.0,182.99000549316406,186.52999877929688,182.5399932861328,24987260.0,185.22999572753906,187.27999877929688,184.02999877929688,17352380.0,184.10000610351562,186.2100067138672,183.8000030517578,186.2899932861328
366,18695500.0,138.9499969482422,139.8000030517578,138.82000732421875,22117750.0,138.74000549316406,138.7899932861328,137.0500030517578,19578920.0,139.25,139.36000061035156,138.63999938964844,138.85000610351562
367,49118512.0,224.94000244140625,225.0,219.83999633789062,41411352.0,223.52000427246094,228.35000610351562,222.57000732421875,31801970.0,225.75,226.83999633789062,222.52000427246094,222.14999389648438
368,20523870.0,174.35000610351562,175.61000061035156,173.92999267578125,21532200.0,174.5500030517578,175.05999755859375,173.41000366210938,23751690.0,173.16000366210938,174.3000030517578,173.0,174.58999633789062
369,18069930.0,191.35000610351562,191.97000122070312,190.2100067138672,16859020.0,191.38999938964844,192.61000061035156,191.14999389648438,21480120.0,192.4199981689453,192.8800048828125,190.44000244140625,191.5500030517578
370,30149410.0,218.10000610351562,219.17999267578125,215.11000061035156,25682700.0,216.8000030517578,217.19000244140625,214.02999877929688,18965930.0,214.10000610351562,216.36000061035156,213.83999633789062,214.64999389648438
371,41335980.0,170.0,172.67999267578125,168.60000610351562,40984540.0,168.38999938964844,169.9199981689453,164.94000244140625,36778560.0,168.07000732421875,173.10000610351562,166.44000244140625,173.67999267578125
372,59118740.0,109.87999725341797,111.31999969482422,108.05000305175781,57097740.0,111.08999633789062,111.08999633789062,105.83000183105469,34117032.0,107.12000274658203,108.87000274658203,106.55000305175781,107.70999908447266
373,48748672.0,280.0,288.25,278.04998779296875,32788640.0,282.3999938964844,286.3299865722656,280.6300048828125,39281288.0,287.3800048828125,288.20001220703125,282.3500061035156,284.69000244140625
374,85349344.0,282.2799987792969,301.44000244140625,277.7200012207031,79868848.0,303.6700134277344,304.0,285.79998779296875,54794568.0,296.44000244140625,303.3999938964844,293.1300048828125,295.5199890136719
375,17352380.0,184.10000610351562,186.2100067138672,183.8000030517578,22551660.0,186.2899932861328,187.19000244140625,182.91000366210938,17675210.0,183.82000732421875,187.3000030517578,183.4199981689453,187.7899932861328
376,23735080.0,258.739990234375,260.3500061035156,258.1099853515625,17520500.0,258.69000244140625,260.44000244140625,256.8500061035156,20507460.0,258.29998779296875,262.4700012207031,258.2799987792969,261.54998779296875
